fc,p
AZGP1,-0.33298949088865,0
ATP5A1,-0.235960850744458,0.097
PSMA1,-0.444211871383686,0.531
MSN,-0.472624076355032,0
STOM,-0.225784216602456,0.083
PON1,0.125639964977861,0.095
CALR,-0.64910779452833,0
CFP,0.343330886148689,0
PSMA5,-0.68875556379898,0.001
PSMB4,-0.521486309191175,0.01
LAP3,0.49165572284333,0.638
TKT,-0.865245812511066,0
SERPINA4,-0.0147088987077204,0.833
PRDX6,-0.195477653376027,0.136
BLVRB,-0.139983926501859,0.861
PEBP1,-0.091173363907501,0.022
PDIA3,-0.243262958308986,0.127
HLA-B,-0.106780156549135,0.42
SERPINB1,-0.53484751796778,0.001
CORO1A,-0.318290749164778,0.008
YWHAB,-0.197135363858838,0.062
PRDX2,-0.0313745955278435,0.504
CDH5,0.00295949235368909,0.921
RNASE4,-0.117839499585681,0.085
IGFALS,0.534701866244195,0
CHI3L1,-0.120320478265175,0.337
SERPINF1,-0.100404972317005,0.118
TAGLN2,-0.0707347644377876,0.358
TALDO1,-0.692768222237266,0
GP5,-0.131599961995249,0.247
CCT6A,-0.111905190753584,0.138
MDH1,-0.186546679490711,0.67
MDH2,-0.30666912871626,0.185
PTGDS,0.000870118894173544,0.961
MCAM,-0.2154663020796,0.759
BTD,-0.00783504955448322,0.934
AFM,0.145097381447393,0.019
MASP1,-0.0692977351147626,0.195
SEPP1,-0.0288626826946583,0.748
GDI2,-0.276878745737408,0.028
VASP,-0.0854577463523007,0.19
LUM,-0.0504932727910727,0.481
ARHGDIB,-0.430424583226271,0.001
CAPZA1,-0.0389653147394871,0.258
APOC4,0.352198505336226,0.05
PLTP,-0.12756849006999,0.599
DEFA3,-0.696920975075095,0
TPI1,-0.121747336256799,0.431
ACTB,-0.127167336140477,0.097
RAP1B,-0.158928264238565,0.225
LYZ,-0.0245329375268106,0.197
B2M,0.118889886423716,0.134
YWHAG,-0.399812895292687,0.008
YWHAE,-0.308274221530183,0.015
HIST1H4A,-0.10353871278943,0.799
RAC1,-0.0270991931322619,0.468
YWHAZ,-0.148081529657684,0.025
EIF5A,-0.178906125376553,0.226
ACTG1,-0.223453430424897,0.076
TPM4,-0.0326370756516638,0.562
ACTC1,0.136155325242225,0.643
EEF1A1,-0.432428667291926,0
TUBA1B,-0.0754525291530612,0.25
TUBA4A,-0.113203172045388,0.113
TUBB4B,-0.156540897564422,0.082
HIST1H3A,-0.470316481763309,0.015
HBB,0.114750893655167,0.295
HBA1,0.0467014777166739,0.563
GPLD1,0.245484812188462,0.002
IGLV3-21,-0.516035951881769,0
CAP1,-0.155228151409201,0.093
NUCB1,0.78078540813183,0.084
CFHR3,-0.066785574148458,0.852
CFHR1,-0.0884374312615464,0.484
HGFAC,0.228841174333422,0.004
ITIH3,-0.175175387265426,0.033
REG3A,-0.237342674131924,0.421
LGALS3BP,0.252505413775364,0.836
EFEMP1,-0.0650009964609133,0.264
SPP2,0.322953287692787,0.01
MMRN1,-0.260762796592854,0.053
SELENBP1,-0.196721680530231,0.135
APOF,0.144646354939947,0.123
DAG1,-0.738514485188013,0.009
SPARCL1,-1.5794594564109,0
HABP2,0.167522136091375,0.004
GANAB,-0.424632803027052,0.026
LASP1,0.0705727410017598,0.842
PDIA6,-0.224486414885815,0.188
PCOLCE,-0.157344777058618,0.275
PON3,0.244886983918942,0.055
RSU1,-0.0759379302134455,0.448
FCN2,-0.21761861157081,0.014
TGFBI,-0.144012744185662,0.016
ADIPOQ,0.174112183792989,0.072
ZYX,-0.0250916212533205,0.562
IGFBP7,-0.0132394486166802,0.971
ECM1,0.163511590411304,0
NME1-NME2,-0.398373402592068,0.034
TIMP1,-0.863511278702212,0
DKFZp686J1372,-0.0528714721227459,0.467
TUBB,-0.178365971002624,0.214
SH3BGRL3,0.38414688166452,0.955
ITIH2,0.1924475468944,0.001
TPM2,0.136905498324104,0.797
RBP4,-0.0999059540214944,0.302
VASN,-0.0879946473794107,0.066
APOA5,-1.41141143303057,0.001
PLXDC2,-0.175699451987338,0.01
PI16,0.895757926621435,0
HIST2H3A,-0.45426248852193,0.181
HIST3H2A,-0.445072910405163,0.001
SERPINA11,0.0993321483761562,0.196
OAF,-0.226731140891154,0.034
FERMT3,0.270342584336472,0.177
C19orf68,-0.177418402515659,0.328
LILRA3,-0.308303178105913,0.686
OIT3,-0.167309406538598,0.96
CFHR4,0.413994203077646,0.004
GGH,-0.00363755184235615,0.982
PRG4,-0.157018517866316,0.059
CNDP1,-0.073376144814457,0.676
PGLYRP2,0.376367692075146,0
PARK7,-0.249519211494899,0.243
OLFM1,-0.0111300394805234,0.835
CCT7,0.202223281691136,0.67
RARRES2,0.00236986836274511,0.678
COLEC11,-0.205508863331552,0.001
CFHR5,-0.0974975676227885,0.222
TUBB1,-0.0911572391908351,0.242
APMAP,-0.190487137692301,0.081
C1RL,-0.0244600937921504,0.344
FETUB,0.491146500815351,0
PCYOX1,0.045219787306813,0.856
GNPTG,-0.0518324310120253,0.543
CORO1C,0.0528539208502536,0.489
MINPP1,-0.215245004475978,0.215
ANGPTL3,-0.304770213215548,0.301
FCGBP,-0.418840797206432,0.027
HIST1H2BN,-0.490611395572255,0.002
FCGR2A,-0.368838255199304,0.133
APOA2,0.488889198562198,0
LCN2,-0.354558889061401,0.126
